131;" 
Quando o mel é bom
A abelha sempre volta
Olha você me ligando
Passando mensagens
Se não ligasse eu iria ligar
Mas esperei a tua reação
A verdade é que a noite passada
Ficou tatuada em meu coração
Você fez de um jeito gostoso
O teu cheiro ficou em meu corpo
E em minha boca o teu gosto
O gosto do mel
O cheiro da rosa, ai ai ai
Tuas mão tocando o meu corpo inteiro
Os teus dedos adentrando
O meu cabelo, ai ai ai, ai ai ai
Pensei que cê fosse embora
Eu não tive resposta
Mas quando o mel é bom
A abelha sempre volta
Quê que isso menino?
Você veio do céu
E o nosso romance
Vai além de um quarto de motel
Tava esperando um sinal
Uma mensagem e uma resposta
Mas quando o mel é bom
Quando o mel é bom
Quando o mel é bom
A abelha sempre volta
Mas esperei a tua reação
A verdade é que a noite passada
Ficou tatuada em meu coração
Você fez de um jeito gostoso
O teu cheiro ficou em meu corpo
E em minha boca o teu gosto
O gosto do mel
O cheiro da rosa, ai ai ai
Tuas mão tocando o meu corpo inteiro
Os teus dedos adentrando
O meu cabelo, ai ai ai, ai ai ai
Pensei que cê fosse embora
Eu fiquei sem resposta
Mas quando o mel é bom
A abelha sempre volta
Quê que isso menino?
Você veio do céu
E o nosso romance vai
Além de um quarto de motel
Tava esperando um sinal
Uma mensagem e uma resposta
Mas quando o mel é bom
Quando o mel é bom
Quando o mel é bom
A abelha sempre volta "
490;" 
É, amei sozinho e só agora me dou conta
E o seu sorriso era só da boca pra fora
Desde o inicio eu senti, eu percebi
Mas eu não queria aceitar
É, valorizei cada segundo do seu lado
Mesmo sabendo a dor de um minuto sem você
E na esperança de um dia bem melhor
Eu teimava em acreditar
Você por tantas vezes me beijou sem sentir nada
Eu não duvido, o seu prazer foi só fachada
Cê tá errada e ainda quer me convencer
Tudo bem, eu entendi quem é você
Desandou
Não tem conserto, amor, caiu, quebrou
Falsas verdades me deixou de herança
O que me fez foi quebra de confiança
Desandou
Não tem conserto, amor, caiu, quebrou
Suas mentiras viraram lenda
Quem bate esquece e quem apanha lembra "
306;" 
Ó meu Senhor, dá-me mais gratidão
Por tudo que Tu fizeste por mim
Por Tua graça no meu coração
Que me encheu de ventura sem fim!
Mais grato a Ti , mais grato a Ti
Mais consagrado, ó faz-me, Senhor!
Mais humilhado e cheio de amor
Faz-me mais grato a Ti, mais grato a Ti!
De graça deste ao meu coração
A santidade, a paz e a fé
Gozo celeste e consolação
E liberdade de estar aos Teus pés
Ó meu Senhor, Tu fizeste por mim
O que ninguém poderia fazer
Na cruz pregado verteste, assim
Sangue, no qual sempre posso vencer! "
477;" 
Eu venho te falar de um Deus tremendo,
Que está em cima nos céus
É o santo verdadeiro
Meu herói, o meu guerreiro
É o Deus de israel.
Esse Deus está aí
E você pode sentir
Sua glória envolver este lugar,
Entre agora nesta nuvem
Conheça mais deste meu Deus
Que tua vida com certeza irá mudar.
Refrão
Ele é quem se abaixa para ver a terra,
Nunca perdeu sequer uma guerra
Derrota o inimigo de seu povo
Arranca a doença deixa tudo novo
Quando Ele ordena faz o mar se abrir,
Operando Ele quem vai resistir,
Passeia com o crente dentro da fornalha
E no seu sistema nunca houve falha, (só a primeira vez)
(o inferno treme quando ele fala) - * apenas na repetição
Esmaga o inimigo derruba muralha
Quando Ele ordena até a terra pára
Hoje a tua vida Ele vai mudar
Sinta Ele aí onde tu estás .
Ele vai, Ele vai
Hoje a tua vida Ele vai mudar. 2x
Erga a tua mão e adore-O nesta hora
Chega de derrota, agora é só vitória. 2x "
243;" 
Num bar de ribeirão preto
Eu vi com meus olhos esta passagem
Quando champanha corria a rodo
No alto meio da grã-finagem
Nisto chegou um peão
Trazendo na testa o pó da viagem
Pro garçom ele pediu uma pinga
Que era pra rebater a friagem
Levantou um almofadinha e falou pro dono
Eu tenho má fé
Quando um caboclo que não se enxerga
Num lugar deste vem pôr os pés
Senhor que é o proprietário
Deve barrar a entrada de qualquer
E principalmente nesta ocasião
Que está presente o rei do café
Foi uma salva de palmas
Gritaram viva pro fazendeiro
Quem tem milhões de pés de cafés
Por este rico chão brasileiro?
Sua safra é uma potência
Em nosso mercado e no estrangeiro
Portanto vejam que este ambiente
Não é pra qualquer tipo rampeiro
Com um modo bem cortês
Responde o peão pra rapaziada
Essa riqueza não me assusta
Topo em aposto qualquer parada
Cada pé desse café
Eu amarro um boi da minha invernada
E pra encerrar o assunto eu garanto
Que ainda me sobra uma boiada
Foi um silêncio profundo
O peão deixou o povo mais pasmado
Pagando a pinga com mil cruzeiros
Disse ao garçom pra guardar o trocado
Quem quiser meu endereço
Que não se faça de arrogado
É só chegar lá em andradina
E perguntar pelo rei do gado "
24;" 
Foi difícil pra você
Acreditar que eu sou um cara bacana
E quando a gente briga
E que vê que nós se ama
Então esquece logo isso
E vem com tudo aqui pra cama
Foi difícil pra você
Acreditar que eu sou um cara bacana
E quando a gente briga
E que vê que nós se ama
Então esquece logo isso
E vem com tudo aqui pra cama
Por isso que me ama
Amor
Sou esse cara que você está vendo
Sou problemático
Um pouco ciumento
Mas você sabe que eu sou foda na cama
Por isso que me ama (2x) "
367;" 
E ela vem toda indisciplinada
Ela gosta de dar uma quicada
Ela quica, ela para, ela fica
Esfola a cabeça da pica
Ela quica, ela para, ela fica
Esfola a cabeça da pica
Caralho, caralho!
Sentou na piroca cheia de violência
E quase me machucou!
E ela só tem 16 e te acaba com uma sentada
Ui! Caraca, moleque! Que pepeca malcriada!
Ela só tem 16 e te acaba numa sentada
Caraca, moleque! Que pepeca malcriada!
Senta, garota. Vem sentar com força!
E ela vem toda indisciplinada
Ela gosta de dar uma quicada
Ela quica, ela para, ela fica
Esfola a cabeça da pica
E ela só tem 16 e te acaba com uma sentada...
Ui! Caraca, moleque! Que pepeca malcriada!
Ela só tem 16 e te acaba numa sentada
Caraca, moleque! Que pepeca malcriada!
Caralho, caralho! Sentou na piroca cheia de violência
E quase me machucou! "
302;" 
Fale bem ou fale mal
Mas fale de mim
Eu não tenho culpa se você não é feliz
Eu entendo as recalcada
Que me ofendeu
Se eu fosse elas também queria ser eu
Pra ser a top das top
A famosa Cinderela
Arlequina é estilosa
Matando as outras de inveja
Para todas as recalcada
Aí vai minha resposta
Enquanto tu fala mal
Eu tô ficando mais famosa
Fale bem ou fale mal
Mas fale de mim
Eu não tenho culpa se você não é feliz
Eu entendo as recalcada
Que me ofendeu
Se eu fosse elas também queria ser eu "
180;" 
Me dê um minuto pra falar
Que eu preciso de você, meu amor
59 segundos é o que resta
Pra entender essa paixão no meu peito
Cada segundo que se passa
Mais aumenta essa vontade
Esse desejo, essa paixão
Que me ilumina, me fascina
Com teu jeito de menina tão linda
Você enlouquece o meu coração
Você sabe que eu estou em suas mãos
O tempo passa depressa quando estou com você
As horas viram minutos, não consigo entender
E o que eu mais quero é viver ao seu lado
Cada segundo, amor
O tempo passa depressa quando estou com você
As horas viram minutos, não consigo entender
E o que eu mais quero é viver ao seu lado
Cada segundo, amor
Te fazer feliz por toda vida "
291;" 
Longa é a tarde, longa é a vida
De tristes flores, longa ferida
Longa é a dor do pecador, querida
Breve é o dia, breve é a vida
De breves flores na despedida
Longa é a dor do pecador, querida
Breve é a dor do trovador, querida
Longa é a praia, longa restinga
Da Marambaia à Joatinga
Grande é a fé do pescador, querida
E a longa espera do caçador, perdida
O dia passa e eu nessa lida
Longa é a arte, tão breve a vida
Louco é o desejo do amador, querida, querida
Longo é o beijo do amador, bandida
Belo é o jovem mergulhador, na ida
Vasto é o mar, espelho do céu, querida, querida
Querida
Você tão linda nesse vestido
Você provoca minha libido
Chega mais perto meu amor bandido
Bandida, fingido, fingida, querido, querida "
577;" 
Encontrei senhora 
Na beira do rio 
Lavando os paninhos 
Do seu bento fio 
Senhora lavava 
José estendia 
Menino chorava 
Do frio que fazia 
Não chore meu menino 
Não chore meu irmão 
A faca que corta 
Dá golpe sem dor 
A faca que corta 
Dá golpe sem dor "
665;" 
Dom dom dom dom dom dom dom dom dom dom...
Vai...
Diretoria tá de pé
Ai mané
Olha a revolta
Do moleque sofredor...
Se jogou nas ondas da maldade,
Maluco agora é tarde
O seu castelo desabou...
Selva de pedra em que vivemos
Pra se esquivar do tormento
Temos que nos libertar...
O clima aqui está difícil
Mas se liga ai parceiro
Que eu vou continuar...
É...
Eu peço a Deus para que olhe por nós...
Don don don don don don don...
Venderam os meus pensamentos
Mas não calaram a minha voz
Dom dom dom dom dom dom dom...
Eu sou guerreiro
Sou certo
E não admito falha
Favela dá um papo reto...
Não somos fãs de canalha,
Eu sou guerreiro
Sou certo
E não admito falha
Favela dá um papo reto...
Não somos fãs de canalha
Mas vai ficar dibob e boladão
Não fica em pé se falhar na missão
Que o funk é pra curtir na disciplina
É o batidão da baixada santista
Mas vai ficar dibob e boladão
Não fica em pé se falhar na missão
Que o funk é pra curtir na disciplina
É o batidão da baixada santista
(quero ouvir... vamo lá... vem!!!)
Diretoria tá de pé
Ai mané
Olha a revolta
Do moleque sofredor
Diretoria tá de pé
Ai mané
Olha a revolta
Do moleque sofredor
Se jogou nas ondas da maldade
Maluco agora é tarde
O seu castelo desabou...
Selva de pedra que nós vivemos
Pra se esquivar do tormento
Temos que nos libertar...
O clima aqui está difícil
Mas se liga ai parceiro
Que eu vou continuar...
É...
Eu peço a Deus para que olhe por nós...
Dom dom dom dom dom dom dom...
Venderam os meus pensamentos
Mas não calaram a minha voz
Dom dom dom dom dom dom dom...
Eu sou guerreiro
Sou certo
E não admito falha
Favela dá um papo reto...
Não somos fãs de canalha...
Eu sou guerreiro
Sou certo
E não admito falha
Favela dá um papo reto...
Não somos fãs de canalha...
Mas vai ficar dibob e boladão
Não fica em pé se falhar na missão
Que o funk é pra curtir na disciplina
É o batidão da baixada santista
Mas vai ficar dibob e boladão
Não fica em pé se falhar na missão
Que o funk é pra curtir na disciplina
É o batidão da baixada santista
Vai...
Dom dom dom dom dom dom ... Dom dom dom... "
719;" 
Já dei entrada no sofá da sala
Eu tenho algumas coisas, sei que não é muito
A decoração e o enxoval a gente escolhe junto
Nosso cantinho tá quase quitado
Se é junto que a gente se entende
Então pra quê viver separados
Cada um para um lado?
E não existe paraíso pronto pra ninguém
A gente é quem constrói o nosso com o que tem!
E o que falta em dinheiro
A gente completa com amor, uôuô, uôuô
Uma casinha, eu e você, já temos tudo, aí fechou, uôuô
E o que falta em dinheiro
A gente completa com amor, uôuô, uôuô
Uma casinha, eu e você, já temos tudo, aí fechou, uôuô "
770;" 
De tudo, meu amor serei atento
Antes, e com tal zelo, e sempre, e tanto
Que mesmo em face do maior encanto
Dele se encante mais meu pensamento.
Quero vivê-lo em cada vão momento
E em seu louvor hei de espalhar meu canto
E rir meu riso e derramar meu pranto
Ao seu pesar ou seu contentamento.
E assim, quando mais tarde me procure
Quem sabe a morte, angústia de quem vive
Quem sabe a solidão, fim de quem ama
Eu possa me dizer do amor
Que não seja imortal, posto que é chama
Mas que seja infinito enquanto dure. "
253;" 
Hit do verão
Que as novinha vai se amarrar
Hit do verão
Que as novinha vai se amarrar
Hit do verão
Que as novinha vai se amarrar
Hit do verão
Que as novinha vai se amarrar
Tua boca secou
Você tá com calor
Minha piroca vai te refrescar "
379;" 
Herói do medo, não tenho medo
Do próprio medo que me torna herói 
Com minhas regras eu faço o jogo 
E logro um único parceiro: eu
Eu sou o primeiro e sou o último
Mas não assumo a condição humana 
E me proclamo meu soberano
Na solidão despótica de um Deus
Herói do medo escrevo as tábuas
Da autoridade que repousa em mim 
Pra que na terra não a despertem
Vou caminhando, em sonho, sobre as águas 
Meu rastro assombra os cães de fila
E rende as preces das mães de família 
Mais prevalece minha arrogância 
Entre animais, mulheres e crianças
Herói do medo, firo e difamo
E me alimento da fraqueza humana 
Com altivez eu dou e tomo 
Mas não recebo nunca o oferecido 
Ninguém me dá do que sou dono 
Porque eu possuo sem ser possuído 
Se basta olhar-me em seu reflexo 
Por que integrar-me inteiro no Universo?
Herói do medo, odeio a mãe
Por ter nascido e odeio mais a amante 
Por ter amado; que há de sofrer
Pra que se avilte e há de morrer pra que eu 
Me ressuscite em liberdade 
Pois entre dois amei a mim somente 
E as mulheres, são para o herói 
O passatempo estéril dos covardes
Herói do medo, imolo a vítima
Que aplaca a vida íntima do herói 
E aos vencidos (compatriotas)
O meu desprezo, porque nas derrotas 
Não movo um dedo por impedir
Com vencedores eu me identifico 
E justifico conquistadores 
Por seu direito extremo de oprimir
Herói do medo, execro o mundo
E a humanidade, sem lhe ver a face 
Pretendo ao prêmio sem correr riscos 
E conquistar a glória em luta fácil 
Do comodismo desta moral
Falta de ação, mas pródiga de gestos 
Lanço um olhar ao meu passado
Me paraliso e me converto em sal ... "
229;" 
Ó, tô chegando, hein!
Ó, que quê isso, hein?
Ó, coisa louca, hein
(Ha,ha)
Ó, tô chegando, hein!
Ó, que que isso, hein?
Ó, coisa louca, hein
A química é louca
É paranormal
Do além, do além
Eu decifro seu corpo
Sem ter manual
Vem que vem, vem que vem
Te liguei, telefone deu caixa postal
Mas eu não me esqueci
Eu fiquei balançado com teu visual
Uau!
Você me fala que não
Mas eu te provo que sim
Você duvida se é bom
E eu te mostro no fim!
Eu sei que você me quer
Garota, eu sinto no ar
Só que você não aceita
Sem antes titubear
Então
Ó, tô chegando, hein
Ó, que que isso, hein?
Ó, coisa louca, hein
Mas só de castigo vai se apaixonar!
Ó, tô chegando, hein
Ó, que que isso, hein?
Ó, coisa louca, hein
Mas só de castigo vai se apaixonar!
Mexe que mexe comigo, adora o perigo de me provocar
Mexe que mexe comigo, mas só de castigo, menina, vai se apaixonar
Mexe que mexe comigo, adora o perigo de me provocar
Mexe que mexe comigo, mas só de castigo, menina, vai se apaixonar
A química é louca
É paranormal
Do além, do além
Eu decifro seu corpo
Sem ter manual
Vem que vem, vem que vem
Te liguei, telefone deu caixa postal
Mas eu não me esqueci
Eu fiquei balançado com teu visual
Uau!
Você me fala que não
Mas eu te provo que sim
Você duvida se é bom
E eu te mostro no fim
Eu sei que você me quer
Garota, eu sinto no ar
Só que você não aceita
Sem antes titubear
Então
Ó, tô chegando, hein
Ó, que quê isso, hein?
Ó, coisa louca, hein
Mas só de castigo vai se apaixonar!
Ó, tô chegando, hein
Ó, que que isso, hein?
Ó, coisa louca, hein
Mas só de castigo vai se apaixonar!
Mexe que mexe comigo, adora o perigo de me provocar
Mexe que mexe comigo, mas só de castigo, menina, vai se apaixonar
Mexe que mexe comigo, adora o perigo de me provocar
Mexe que mexe comigo, mas só de castigo, menina, vai se apaixonar
Ó, tô chegando, hein
Ó, que quê isso, hein?
Ó, coisa louca, hein
Mas só de castigo vai se apaixonar!
Ó, tô chegando, hein
Ó, que que isso, hein?
Ó, coisa louca, hein
Mas só de castigo vai se apaixonar! "
706;" 
É tempo de quebrar cadeias, restaurar 
E a Deus somente adorar 
Dele vou depender 
Sua face eu vi! 
E o mesmo nunca mais serei! 
A luz brilhou, e eu posso ver 
A verdade libertou todo o meu ser. 
Vou voar como a águia 
Vou dançar como o vento 
Vou fluir como o rio 
E cantar como os anjos 
Escalar a montanha 
E andar sobre as águas 
Vou louvar como no primeiro amor 
Pois eu vi a glória do Senhor! 
Sacrifiquei meu tesouro, 
Meu apoio natural 
Não via mais meus pés, meu chão 
Então Ele me deu asas pra voar! 
O vento de Deus 
Veio tirar toda cinza e soprou 
Soprou sobre mim! 
E o fogo recomeçou! "
99;" 
Só mesmo um coração igual ao seu, mamãe
Pra amar alguém bem antes de nascer
Só mesmo um olhar igual ao seu, mamãe
Pra enxergar o que ninguém consegue ver
Mamãe, você falou comigo
Quando eu ainda estava lá no ventre seu
Ali foi meu melhor abrigo
A minha vida em sua vida, anjo meu
Quando eu nasci o seu rosto encostou no meu
Senti o seu calor
No carinho do abraço seu, senti o seu amor
Eu chorei, quando eu vim ao mundo, eu chorei
Você me consolou
E quantas vezes o seu colo foi a cama que eu dormi
E o seu beijo foi remédio para as dores que eu senti
Ficar deitado em seus braços
Foi sempre meu melhor lugar
E dando os meus primeiros passos
Era tão bom te encontrar
Você saía pro trabalho o desespero era maior
E nada mais me consolava sem você ao meu redor
Hoje eu entendo sua luta, foi tão difícil me criar
Mamãe, o meu maior presente é te amar
Minha mãe, do teu colo eu não esqueço
Minha mãe, tanto amor eu não mereço
Minha mãe, te amar é meu dever
Deus te guarde, oro sempre por você "
